query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"No veo la materia FIN-220 en Brightspace, pero sí estoy matriculado.",course_not_visible,course_not_visible,0.870215654373169,True,0.8501874804496765,False,0.1164393424987793,False,True,Página_de_inicio_del_curso_-_Brightspace__eb0b1ffd66.txt,Página_de_inicio_del_curso_-_Brightspace__eb0b1ffd66.txt | Navegar_por_el_contenido_del_curso_en_la_Nueva_experiencia_del_estudiante_o_en_la_Nueva_experiencia_de_contenido_clases___3adb6a9e5f.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Active_su_curso_-_Brightspace__c388019dec.txt,
Me cargaron un curso que no corresponde a mi malla.,course_wrong_assigned,course_wrong_assigned,0.8442696332931519,True,0.833986222743988,False,0.1088712215423584,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Requiero acceso temporal a un curso anterior para revisar evidencias.,course_access_previous_term,course_access_previous_term,0.8891180157661438,True,0.8559973239898682,False,0.10586953163146973,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"Hola, Necesito que me agreguen como tutor al curso PSI-110. Gracias.",course_manual_enrollment_request,admin_assign_instructor_master_course,0.8427355289459229,False,0.8469977378845215,False,0.11877989768981934,False,True,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Revisar_el_listado_de_alumnos_-_Brightspace__e7c56c6e98.txt | Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt | Revisar_el_listado_de_alumnos_-_Brightspace__e7c56c6e98.txt,
"Me sale error al enviar la tarea, queda en ‘procesando’.",assignment_submit_issue,assignment_submit_issue,0.8854477405548096,True,0.8531396389007568,False,0.10862183570861816,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Prácticas_recomendadas_para_configurar_grupos_-_Brightspace__93b00380c1.txt | KnowledgeBase.xlsx | Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,
Me dice ‘archivo corrupto’ al intentar adjuntar la tarea.,assignment_upload_error,assignment_upload_error,0.8901926279067993,True,0.855923593044281,False,0.1152489185333252,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,
"Mi intento del cuestionario QUIZ-01 quedó bloqueado, no me deja continuar.",quiz_attempt_locked,quiz_attempt_locked,0.8988583087921143,True,0.8563421964645386,False,0.12018513679504395,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
"Hola, ¿Cómo restablezco el intento del estudiante EST-998877 en el quiz QUIZ-02?",quiz_reset_attempt,quiz_reset_attempt,0.9018514752388,True,0.8764826059341431,False,0.14230751991271973,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Repetir_las_preguntas_incorrectas_del_cuestionario_en_intentos_subsiguientes_-_Brightspace__d6629623e5.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
"El docente dice que calificó, pero en Brightspace no veo la nota. Gracias.",grades_not_visible,grades_not_visible,0.8882354497909546,True,0.8935354948043823,False,0.12447595596313477,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Evaluar_actividades_de_asignaciones_-_Brightspace__e3b39d049f.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8637633323669434,True,0.8442940711975098,False,0.10339856147766113,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"Hola, ¿Se eliminan las notas más bajas o todas cuentan?",grade_calculation_explain,grade_calculation_explain,0.8570883274078369,True,0.8527201414108276,False,0.11351537704467773,False,True,Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt,Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt,
"Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8804492950439453,True,0.8531625866889954,False,0.13092923164367676,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Uso_de_rúbricas_-_Brightspace__67a406495b.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,
¿Puedo exportar por grupo o por sección las calificaciones? Gracias.,grades_export,grades_export,0.8851274251937866,True,0.8819718360900879,False,0.11063289642333984,False,True,Exportar_calificaciones_-_Brightspace__10d87f7288.txt,Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Calificaciones_de_Banner_-_Brightspace__601a37c5b5.txt,
Me dice ‘access denied’ cuando descargo un PDF del curso.,content_download_issue,content_download_issue,0.8847078084945679,True,0.8566851019859314,False,0.11791610717773438,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Acerca_del_editor_de_Brightspace_-_Brightspace__fdbf991197.txt,
"El link de la lectura no abre, sale 404. Gracias.",content_broken_link,content_broken_link,0.8781765699386597,True,0.8596818447113037,False,0.12222099304199219,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,
"El video se corta cada pocos segundos, ¿qué config reviso?",content_video_playback_issue,content_video_playback_issue,0.8679614663124084,True,0.8480671048164368,False,0.18086862564086914,False,True,Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt,Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
"Hola, ¿Cómo agrego un archivo o link en un anuncio?",instructor_create_announcement,instructor_create_announcement,0.8760426640510559,True,0.8568244576454163,False,0.17531323432922363,False,True,Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt | Insertar_y_editar_imágenes_con_el_editor_de_Brightspace_-_Brightspace__a13b0fde6d.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt | Administrar_las_rúbricas_a_través_del_menú_de_enlaces_rápidos_-_Brightspace__aa5925f9eb.txt,
¿Cómo publico un cuestionario y lo asocio al gradebook? Gracias.,instructor_create_quiz,instructor_create_quiz,0.8934522271156311,True,0.8629618883132935,False,0.16054749488830566,False,True,Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"Hola, Quiero que acepte números con decimales en respuesta corta.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8487902879714966,True,0.8619087934494019,False,0.16779470443725586,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
"Hola, ¿Se copian también las evaluaciones y el gradebook al importar?",instructor_copy_course_content,instructor_copy_course_content,0.8864716291427612,True,0.877203106880188,False,0.16919660568237305,False,True,Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt,Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8394604325294495,True,0.8405554890632629,False,0.16982555389404297,False,True,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | KnowledgeBase.xlsx | Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,
Necesito aplicar release conditions a una tarea.,instructor_release_conditions_setup,instructor_release_conditions_setup,0.8661443591117859,True,0.8540076613426208,False,0.13394713401794434,False,True,Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt,Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt | Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Crear_una_lista_de_control_-_Brightspace__94a364878b.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
¿Cómo configuro exclusiones y el repositorio en Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8987111449241638,True,0.8754898309707642,False,0.17590951919555664,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,
"Hola, Necesito guía para vincular Smowl con Brightspace en una evaluación. Gracias.",integration_smowl_setup,integration_smowl_setup,0.8691772222518921,True,0.8720925450325012,False,0.18489766120910645,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Compartir_pruebas_y_revisar_los_comentarios_-_Brightspace__3a5488f47c.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | KnowledgeBase.xlsx | Envíe_comentarios_sobre_el_curso_con_la_herramienta_Encuestas_-_Brightspace__6d50b49c5e.txt,
Necesito duplicar un master course y crear uno nuevo.,admin_create_master_course,instructor_copy_content_to_new_term,0.8764079809188843,False,0.8440364599227905,False,0.14449620246887207,False,True,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,
¿Qué rol debe tener el docente en el master course?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8816865682601929,True,0.8210939168930054,False,0.16768956184387207,False,True,Agregar_un_recurso_de_aprendizaje_a_un_tema_de_contenido_-_Brightspace__158144adc1.txt,Agregar_un_recurso_de_aprendizaje_a_un_tema_de_contenido_-_Brightspace__158144adc1.txt | Acerca_del_progreso_de_la_clase_-_Brightspace__c2bfc99a3f.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,
¿Qué pasos debo seguir para finalizar el gradebook del curso?,admin_grade_submission_closeout,grades_not_visible,0.8535120487213135,False,0.8491084575653076,False,0.16559433937072754,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Copiar_una_asignación_existente_-_Brightspace__29f23b837b.txt | Acerca_del_progreso_de_la_clase_-_Brightspace__c2bfc99a3f.txt | Acerca_del_progreso_de_la_clase_-_Brightspace__c2bfc99a3f.txt,
"Brightspace no funciona bien en mi navegador Safari, ¿cuál recomiendan?",tech_browser_compatibility,tech_browser_compatibility,0.8931639194488525,True,0.8669664263725281,False,0.17638874053955078,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | KnowledgeBase.xlsx | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,
"Hola, ¿Hay un paso a paso para limpiar caché en Windows/Mac?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.8672698736190796,True,0.8329851627349854,False,0.18024611473083496,False,True,Crear_contenido_accesible_en_Brightspace_-_Brightspace__0d2819c36e.txt,Crear_contenido_accesible_en_Brightspace_-_Brightspace__0d2819c36e.txt | Cargue_almacene_y_comparta_archivos_con_la_herramienta_Casillero_-_Brightspace__333e8a5118.txt | Colaborar_en_los_activos_de_la_biblioteca_multimedia_y_compartirlos_con_otros_-_Brightspace__2c4962404e.txt | Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
¿Cómo cambiar institución/tenant en la app de Brightspace?,tech_mobile_app_setup,tech_mobile_app_setup,0.8882801532745361,True,0.8754625916481018,False,0.10219001770019531,False,True,Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt | Ver_el_curso_con_un_rol_diferente_-_Brightspace__a973516a01.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,
Necesito guía para moderar respuestas en foros.,forum_use_guidance,forum_use_guidance,0.8671108484268188,True,0.858569860458374,False,0.10606980323791504,False,True,Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,
"Hola, Necesito inscribir estudiantes manualmente en grupos.",groups_create_manage,groups_create_manage,0.8620858192443848,True,0.8601287603378296,False,0.10286498069763184,False,True,Acerca_del_listado_de_alumnos_-_Brightspace__e24f057514.txt,Acerca_del_listado_de_alumnos_-_Brightspace__e24f057514.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Crear_y_administrar_categorías_y_equipos_de_trabajo_-_Brightspace__6350662273.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt,
"Hola, ¿Cómo exporto o copio una rúbrica a otro curso?",rubric_create_attach,rubric_create_attach,0.8766939640045166,True,0.8752504587173462,False,0.11570930480957031,False,True,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Eliminar_y_copiar_preguntas_de_la_Biblioteca_de_preguntas_en_un_cuestionario_-_Brightspace__08db54a90c.txt | Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt,
"Quiero que tareas valgan 40% y quizzes 60%, ¿cómo lo configuro?",weighted_grades_setup,weighted_grades_setup,0.905115008354187,True,0.864696741104126,False,0.13767266273498535,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.11396360397338867,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, Restablecí la contraseña pero Brightspace sigue sin dejarme entrar. Gracias.",auth_password_reset,auth_password_reset,0.9168812036514282,True,0.9022632241249084,False,0.11869049072265625,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | KnowledgeBase.xlsx,
"Creo que se bloqueó mi cuenta, ¿pueden habilitarla? Gracias.",auth_account_locked,auth_account_locked,0.8810777068138123,True,0.849854052066803,False,0.11468696594238281,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,
No me llega el código de verificación (MFA) para ingresar. Gracias.,auth_mfa_issue,auth_mfa_issue,0.8965482711791992,True,0.8596247434616089,False,0.13981199264526367,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,
Me falta un curso en Brightspace para el periodo 202620.,course_not_visible,course_not_visible,0.8880265951156616,True,0.8781710267066956,False,0.10651612281799316,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Establecimiento_de_expectativas_claras_para_el_curso_-_Brightspace__4caf4d5ae3.txt,
Me cargaron un curso que no corresponde a mi malla.,course_wrong_assigned,course_wrong_assigned,0.8442696332931519,True,0.833986222743988,False,0.10359787940979004,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
¿Pueden reabrir el curso BIO-150 del periodo 202520? Gracias.,course_access_previous_term,course_access_previous_term,0.8442556858062744,True,0.8425568342208862,False,0.12291169166564941,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,
